dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
amos,amos_0380,True,,9.2229,6.0677,21.4697,22.8971,1.1661,84.6263,72.5746,35,8
amos,amos_0381,True,,4.2270,2.8883,11.4723,17.9908,1.2596,63.4307,50.3582,32,8
amos,amos_0383,True,,3.1740,1.7125,9.9180,16.1559,1.3832,61.1209,44.1889,36,8
amos,amos_0384,True,,3.8672,2.7734,13.2365,19.3259,1.2730,69.7255,54.7740,47,3
amos,amos_0385,True,,3.9933,2.5990,18.0763,27.2891,1.2067,132.4134,109.7283,54,12
amos,amos_0387,True,,4.4234,2.3281,15.1775,19.7891,1.2927,66.0673,51.1084,39,8
amos,amos_0388,True,,10.0653,8.6182,23.6380,32.0296,1.3415,173.2103,129.1191,122,8
amos,amos_0390,True,,4.7824,3.7266,9.9762,13.4826,1.3938,28.2544,20.2715,20,1
amos,amos_0391,False,no_skeleton,,,,,,,,0,8
amos,amos_0392,True,,8.2669,5.3646,21.5619,23.7953,1.3196,114.0298,86.4109,71,2
amos,amos_0395,True,,3.5817,2.0672,6.0243,12.0182,1.5862,48.7313,30.7213,42,12
amos,amos_0396,True,,5.1617,2.8766,18.4193,24.8456,1.1907,109.8038,92.2187,47,9
amos,amos_0397,True,,2.2885,1.4474,8.2512,11.0228,1.4099,21.8223,15.4780,23,2
amos,amos_0398,True,,6.2760,5.0208,12.5960,24.3869,1.4181,128.7821,90.8114,88,10
amos,amos_0399,True,,3.4272,0.9505,17.1094,23.7189,1.2267,124.0751,101.1470,67,5
amos,amos_0400,True,,3.9776,3.7396,13.1868,17.1624,1.2200,45.0740,36.9468,26,5
amos,amos_0401,True,,3.7840,2.9684,13.3988,21.4770,1.1676,260.3282,222.9682,110,10
amos,amos_0402,True,,15.6425,12.4444,22.7496,25.0332,1.1136,152.8459,137.2592,52,3
amos,amos_0403,True,,7.7959,6.3640,16.8379,20.9262,3.1288,41.0483,13.1196,21,9
amos,amos_0404,True,,6.5365,4.7866,14.8693,18.4144,2.1465,51.6498,24.0623,25,3
amos,amos_0405,True,,2.3542,1.1771,14.5315,24.2662,1.1431,102.1837,89.3896,40,8
amos,amos_0406,True,,2.2240,1.1120,5.5599,9.1696,2.3488,52.2356,22.2396,41,5
amos,amos_0408,True,,8.2354,6.1458,22.1996,24.8584,1.2358,122.0053,98.7279,59,8
amos,amos_0409,True,,3.4700,2.4375,9.8259,22.2175,1.3398,105.4594,78.7131,41,8
amos,amos_0410,True,,9.1237,5.8333,22.1973,25.5870,1.1540,137.0284,118.7414,53,6
